case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
1,"At the end of it all, the day stretched out blank and heavy and I’m tired in a way sleep doesn’t fix.",very_sad,6,very_sad,6,0.645631730556488,True,"[0.012476502917706966, 0.0015873709926381707, 4.07092056775582e-06, 0.006522668991237879, 0.03083229437470436, 0.3169669508934021, 0.645631730556488]",0.012476502917706966,0.0015873709926381707,4.07092056775582e-06,0.006522668991237879,0.03083229437470436,0.3169669508934021,0.645631730556488
2,"Early this morning, my body feels like a low battery that never recharges on the bus I stared at the same ad for three stops I made tea and watched the steam fade.",very_sad,6,sad,5,0.6155620217323303,False,"[0.004399555269628763, 0.0006584677030332386, 1.5331368558690883e-05, 0.011437985114753246, 0.015563646331429482, 0.6155620217323303, 0.49326756596565247]",0.004399555269628763,0.0006584677030332386,1.5331368558690883e-05,0.011437985114753246,0.015563646331429482,0.6155620217323303,0.49326756596565247
3,"In the middle of everything, I drifted through conversations without landing on the bus I stared at the same ad for three stops and I feel worn thin.",very_sad,6,slightly_negative,4,0.43734264373779297,False,"[0.018091075122356415, 0.0005191690288484097, 1.3771483281743713e-05, 0.002218694891780615, 0.43734264373779297, 0.17458076775074005, 0.15721271932125092]",0.018091075122356415,0.0005191690288484097,1.3771483281743713e-05,0.002218694891780615,0.43734264373779297,0.17458076775074005,0.15721271932125092
4,smiles don’t reach me and I can’t fake it well and I feel worn thin.,very_sad,6,very_sad,6,0.4860006272792816,True,"[0.0013854700373485684, 0.0004694622475653887, 3.1688326998846605e-05, 0.0002471421321388334, 0.21135938167572021, 0.1672232449054718, 0.4860006272792816]",0.0013854700373485684,0.0004694622475653887,3.1688326998846605e-05,0.0002471421321388334,0.21135938167572021,0.1672232449054718,0.4860006272792816
5,"To be real, my body feels like a low battery that never recharges at work the update landed and I felt nothing and it all feels heavy and colorless.",very_sad,6,very_sad,6,0.7880337834358215,True,"[0.0022156990598887205, 0.000286908500129357, 2.5652454496594146e-05, 0.000632556329946965, 0.016574755311012268, 0.6070722937583923, 0.7880337834358215]",0.0022156990598887205,0.000286908500129357,2.5652454496594146e-05,0.000632556329946965,0.016574755311012268,0.6070722937583923,0.7880337834358215
6,"Somehow, the mirror shows someone tired and unfamiliar and nothing seems to lift the weight. I turned off the lights earlier than usual.",very_sad,6,sad,5,0.7819921374320984,False,"[0.0004307525232434273, 0.0011987054022029042, 2.818218490574509e-05, 0.003597702831029892, 0.06891660392284393, 0.7819921374320984, 0.3317020535469055]",0.0004307525232434273,0.0011987054022029042,2.818218490574509e-05,0.003597702831029892,0.06891660392284393,0.7819921374320984,0.3317020535469055
7,"In the middle of everything, the mirror shows someone tired and unfamiliar the lecture ended and I couldn’t recall a single point and nothing seems to lift the weight.",very_sad,6,very_sad,6,0.500933825969696,True,"[0.0039531574584543705, 0.0015664227539673448, 3.137572321065818e-06, 0.0024717634078115225, 0.0503678098320961, 0.36448559165000916, 0.500933825969696]",0.0039531574584543705,0.0015664227539673448,3.137572321065818e-06,0.0024717634078115225,0.0503678098320961,0.36448559165000916,0.500933825969696
8,waking up felt like pushing through wet concrete,very_sad,6,very_sad,6,0.9471945762634277,True,"[0.002889258088544011, 0.00037350552156567574, 2.2965648895478807e-05, 0.001570472028106451, 0.0049478355795145035, 0.6314992904663086, 0.9471945762634277]",0.002889258088544011,0.00037350552156567574,2.2965648895478807e-05,0.001570472028106451,0.0049478355795145035,0.6314992904663086,0.9471945762634277
9,"In the middle of everything, I drifted through conversations without landing and the emptiness hums quietly.",very_sad,6,very_sad,6,0.7417964339256287,True,"[0.0073434761725366116, 0.0014966640155762434, 1.5169730431807693e-05, 0.06021670997142792, 0.009510206058621407, 0.16334758698940277, 0.7417964339256287]",0.0073434761725366116,0.0014966640155762434,1.5169730431807693e-05,0.06021670997142792,0.009510206058621407,0.16334758698940277,0.7417964339256287
10,"Today, I drifted through conversations without landing the weather was beautiful and I stayed numb and nothing seems to lift the weight.",very_sad,6,very_sad,6,0.3575180768966675,True,"[0.0009514834964647889, 0.0027226796373724937, 0.00011426449054852128, 0.017804522067308426, 0.00824924185872078, 0.21645037829875946, 0.3575180768966675]",0.0009514834964647889,0.0027226796373724937,0.00011426449054852128,0.017804522067308426,0.00824924185872078,0.21645037829875946,0.3575180768966675
11,"This evening, I shut the music off because it made me sadder and hope feels very far away.",very_sad,6,very_sad,6,0.9259048104286194,True,"[0.0027648070827126503, 0.002654575277119875, 0.0003950967511627823, 0.00021984099294058979, 0.05635112524032593, 0.044005658477544785, 0.9259048104286194]",0.0027648070827126503,0.002654575277119875,0.0003950967511627823,0.00021984099294058979,0.05635112524032593,0.044005658477544785,0.9259048104286194
