case_id,message,true_mood,true_label,predicted_mood,predicted_label,confidence,correct,all_probabilities,prob_very_happy,prob_happy,prob_slightly_positive,prob_neutral,prob_slightly_negative,prob_sad,prob_very_sad
1,"At the end of it all, the day stretched out blank and heavy and I’m tired in a way sleep doesn’t fix.",very_sad,6,very_sad,6,0.537915825843811,True,"[0.017888596281409264, 0.0023101146798580885, 3.15255019813776e-05, 0.016836946830153465, 0.029645582661032677, 0.5369628071784973, 0.537915825843811]",0.017888596281409264,0.0023101146798580885,3.15255019813776e-05,0.016836946830153465,0.029645582661032677,0.5369628071784973,0.537915825843811
2,"Early this morning, my body feels like a low battery that never recharges on the bus I stared at the same ad for three stops I made tea and watched the steam fade.",very_sad,6,sad,5,0.7161376476287842,False,"[0.006623642519116402, 0.0011078364914283156, 9.7972086223308e-05, 0.027674203738570213, 0.021867582574486732, 0.7161376476287842, 0.4334052801132202]",0.006623642519116402,0.0011078364914283156,9.7972086223308e-05,0.027674203738570213,0.021867582574486732,0.7161376476287842,0.4334052801132202
3,"In the middle of everything, I drifted through conversations without landing on the bus I stared at the same ad for three stops and I feel worn thin.",very_sad,6,sad,5,0.4117620587348938,False,"[0.026343906298279762, 0.0014578631380572915, 5.076797606307082e-05, 0.01018543355166912, 0.17871075868606567, 0.4117620587348938, 0.1518276482820511]",0.026343906298279762,0.0014578631380572915,5.076797606307082e-05,0.01018543355166912,0.17871075868606567,0.4117620587348938,0.1518276482820511
4,smiles don’t reach me and I can’t fake it well and I feel worn thin.,very_sad,6,very_sad,6,0.3862819969654083,True,"[0.003952356055378914, 0.0009326550643891096, 0.000173400214407593, 0.0021529633086174726, 0.07666967064142227, 0.33706316351890564, 0.3862819969654083]",0.003952356055378914,0.0009326550643891096,0.000173400214407593,0.0021529633086174726,0.07666967064142227,0.33706316351890564,0.3862819969654083
5,"To be real, my body feels like a low battery that never recharges at work the update landed and I felt nothing and it all feels heavy and colorless.",very_sad,6,sad,5,0.7314720749855042,False,"[0.00799127109348774, 0.00042753887828439474, 0.00014766291133128107, 0.0032340981997549534, 0.016803914681077003, 0.7314720749855042, 0.7191970348358154]",0.00799127109348774,0.00042753887828439474,0.00014766291133128107,0.0032340981997549534,0.016803914681077003,0.7314720749855042,0.7191970348358154
6,"Somehow, the mirror shows someone tired and unfamiliar and nothing seems to lift the weight. I turned off the lights earlier than usual.",very_sad,6,sad,5,0.8154738545417786,False,"[0.0009506811038590968, 0.0023134187795221806, 9.222638618666679e-05, 0.013381398282945156, 0.06168803945183754, 0.8154738545417786, 0.2741555869579315]",0.0009506811038590968,0.0023134187795221806,9.222638618666679e-05,0.013381398282945156,0.06168803945183754,0.8154738545417786,0.2741555869579315
7,"In the middle of everything, the mirror shows someone tired and unfamiliar the lecture ended and I couldn’t recall a single point and nothing seems to lift the weight.",very_sad,6,sad,5,0.5512997508049011,False,"[0.012918350286781788, 0.0025184266269207, 1.7512658814666793e-05, 0.006884524133056402, 0.03878339007496834, 0.5512997508049011, 0.41114914417266846]",0.012918350286781788,0.0025184266269207,1.7512658814666793e-05,0.006884524133056402,0.03878339007496834,0.5512997508049011,0.41114914417266846
8,waking up felt like pushing through wet concrete,very_sad,6,very_sad,6,0.8972347974777222,True,"[0.00604003481566906, 0.0010393125703558326, 0.0001229292684001848, 0.007056328002363443, 0.008194184862077236, 0.6524080634117126, 0.8972347974777222]",0.00604003481566906,0.0010393125703558326,0.0001229292684001848,0.007056328002363443,0.008194184862077236,0.6524080634117126,0.8972347974777222
9,"In the middle of everything, I drifted through conversations without landing and the emptiness hums quietly.",very_sad,6,very_sad,6,0.6428138613700867,True,"[0.013716531917452812, 0.0023153256624937057, 4.2543320887489244e-05, 0.11715232580900192, 0.00807176623493433, 0.27475714683532715, 0.6428138613700867]",0.013716531917452812,0.0023153256624937057,4.2543320887489244e-05,0.11715232580900192,0.00807176623493433,0.27475714683532715,0.6428138613700867
10,"Today, I drifted through conversations without landing the weather was beautiful and I stayed numb and nothing seems to lift the weight.",very_sad,6,very_sad,6,0.32719844579696655,True,"[0.0028484787326306105, 0.005493719596415758, 0.0002271321282023564, 0.06299909949302673, 0.006664967630058527, 0.31086447834968567, 0.32719844579696655]",0.0028484787326306105,0.005493719596415758,0.0002271321282023564,0.06299909949302673,0.006664967630058527,0.31086447834968567,0.32719844579696655
11,"This evening, I shut the music off because it made me sadder and hope feels very far away.",very_sad,6,very_sad,6,0.8813285827636719,True,"[0.005718734115362167, 0.002419412601739168, 0.0011171161895617843, 0.0018830514745786786, 0.04243110492825508, 0.08273795247077942, 0.8813285827636719]",0.005718734115362167,0.002419412601739168,0.0011171161895617843,0.0018830514745786786,0.04243110492825508,0.08273795247077942,0.8813285827636719
12,"Early this morning, I keep moving but it feels like standing still and I feel worn thin.",very_sad,6,sad,5,0.7171270847320557,False,"[0.026361918076872826, 0.0017202120507135987, 0.0004478355112951249, 0.006233929190784693, 0.04048149287700653, 0.7171270847320557, 0.2672387361526489]",0.026361918076872826,0.0017202120507135987,0.0004478355112951249,0.006233929190784693,0.04048149287700653,0.7171270847320557,0.2672387361526489
13,"Honestly, the things I love feel far away and faint on the bus I stared at the same ad for three stops and every step feels two steps back.",very_sad,6,very_sad,6,0.7872812151908875,True,"[0.02059589885175228, 0.0015481093432754278, 4.6533379645552486e-05, 0.0036266734823584557, 0.022351335734128952, 0.38894981145858765, 0.7872812151908875]",0.02059589885175228,0.0015481093432754278,4.6533379645552486e-05,0.0036266734823584557,0.022351335734128952,0.38894981145858765,0.7872812151908875
14,the day stretched out blank and heavy at work the update landed and I felt nothing and I’m tired in a way sleep doesn’t fix. I wrote a few lines and then stopped.,very_sad,6,sad,5,0.6774563789367676,False,"[0.004707688465714455, 0.001901564304716885, 8.011182944756001e-05, 0.038647834211587906, 0.027217676863074303, 0.6774563789367676, 0.4172961115837097]",0.004707688465714455,0.001901564304716885,8.011182944756001e-05,0.038647834211587906,0.027217676863074303,0.6774563789367676,0.4172961115837097
15,the things I love feel far away and faint and it all feels heavy and colorless.,very_sad,6,very_sad,6,0.8665441870689392,True,"[0.010790565982460976, 0.0007650366751477122, 0.00014763293438591063, 0.006339444778859615, 0.006719347555190325, 0.5882142186164856, 0.8665441870689392]",0.010790565982460976,0.0007650366751477122,0.00014763293438591063,0.006339444778859615,0.006719347555190325,0.5882142186164856,0.8665441870689392
16,"This evening, the day stretched out blank and heavy on the bus I stared at the same ad for three stops and every step feels two steps back.",very_sad,6,very_sad,6,0.6672434210777283,True,"[0.010386882349848747, 0.0018406080780550838, 3.3274081943091005e-05, 0.00878649391233921, 0.03281913697719574, 0.5680629014968872, 0.6672434210777283]",0.010386882349848747,0.0018406080780550838,3.3274081943091005e-05,0.00878649391233921,0.03281913697719574,0.5680629014968872,0.6672434210777283
17,"In the middle of everything, the day stretched out blank and heavy my phone lit up with news I couldn’t care about and nothing seems to lift the weight.",very_sad,6,very_sad,6,0.7449589967727661,True,"[0.008692285977303982, 0.0011563446605578065, 4.680249548982829e-05, 0.024999286979436874, 0.014436423778533936, 0.3913291394710541, 0.7449589967727661]",0.008692285977303982,0.0011563446605578065,4.680249548982829e-05,0.024999286979436874,0.014436423778533936,0.3913291394710541,0.7449589967727661
18,"This evening, I drifted through conversations without landing I rewound a song three times and felt less each loop and the emptiness hums quietly.",very_sad,6,sad,5,0.47251975536346436,False,"[0.0034550349228084087, 0.016692504286766052, 0.0011818306520581245, 0.09243621677160263, 0.01706819050014019, 0.47251975536346436, 0.15988260507583618]",0.0034550349228084087,0.016692504286766052,0.0011818306520581245,0.09243621677160263,0.01706819050014019,0.47251975536346436,0.15988260507583618
19,the day stretched out blank and heavy I rewound a song three times and felt less each loop and I’m tired in a way sleep doesn’t fix.,very_sad,6,very_sad,6,0.6952470541000366,True,"[0.006938759237527847, 0.0024883293081074953, 9.915159898810089e-05, 0.023409634828567505, 0.01498404610902071, 0.6821949481964111, 0.6952470541000366]",0.006938759237527847,0.0024883293081074953,9.915159898810089e-05,0.023409634828567505,0.01498404610902071,0.6821949481964111,0.6952470541000366
20,"This evening, my body feels like a low battery that never recharges",very_sad,6,sad,5,0.6533288359642029,False,"[0.004271453712135553, 0.0008413048926740885, 0.000995785347186029, 0.006484342738986015, 0.030162030830979347, 0.6533288359642029, 0.6334827542304993]",0.004271453712135553,0.0008413048926740885,0.000995785347186029,0.006484342738986015,0.030162030830979347,0.6533288359642029,0.6334827542304993
21,the day stretched out blank and heavy the lecture ended and I couldn’t recall a single point and it all feels heavy and colorless.,very_sad,6,sad,5,0.7120037078857422,False,"[0.00660645542666316, 0.0014406582340598106, 3.066044155275449e-05, 0.021919863298535347, 0.009961020201444626, 0.7120037078857422, 0.6042528748512268]",0.00660645542666316,0.0014406582340598106,3.066044155275449e-05,0.021919863298535347,0.009961020201444626,0.7120037078857422,0.6042528748512268
22,"In the middle of everything, my body feels like a low battery that never recharges the weather was beautiful and I stayed numb and nothing seems to lift the weight. I made tea and watched the steam fade.",very_sad,6,sad,5,0.7302800416946411,False,"[0.00411982461810112, 0.0017394471215084195, 7.708683551754802e-05, 0.02446487359702587, 0.005968068726360798, 0.7302800416946411, 0.6975329518318176]",0.00411982461810112,0.0017394471215084195,7.708683551754802e-05,0.02446487359702587,0.005968068726360798,0.7302800416946411,0.6975329518318176
23,my body feels like a low battery that never recharges and the day moved past me like fog.,very_sad,6,very_sad,6,0.7825689911842346,True,"[0.006698384881019592, 0.00037652053288184106, 0.00011962297867285088, 0.00579666206613183, 0.014694641344249249, 0.7554822564125061, 0.7825689911842346]",0.006698384881019592,0.00037652053288184106,0.00011962297867285088,0.00579666206613183,0.014694641344249249,0.7554822564125061,0.7825689911842346
24,"After a long silence, I shut the music off because it made me sadder at work the update landed and I felt nothing and hope feels very far away.",very_sad,6,very_sad,6,0.8527337312698364,True,"[0.008143097162246704, 0.002194175263866782, 0.00018328755686525255, 0.0036398014053702354, 0.01768668182194233, 0.1485515683889389, 0.8527337312698364]",0.008143097162246704,0.002194175263866782,0.00018328755686525255,0.0036398014053702354,0.01768668182194233,0.1485515683889389,0.8527337312698364
25,my appetite dipped and meals turned into chores and I can’t find any spark in me.,very_sad,6,sad,5,0.8293187618255615,False,"[0.0017819222994148731, 0.000684337574057281, 0.0003155310405418277, 0.006420286372303963, 0.03053530491888523, 0.8293187618255615, 0.22396846115589142]",0.0017819222994148731,0.000684337574057281,0.0003155310405418277,0.006420286372303963,0.03053530491888523,0.8293187618255615,0.22396846115589142
26,"Honestly, I keep moving but it feels like standing still I rewound a song three times and felt less each loop and nothing seems to lift the weight.",very_sad,6,very_sad,6,0.7552066445350647,True,"[0.0051838126964867115, 0.0029185391031205654, 0.000784495088737458, 0.01167809683829546, 0.009856401942670345, 0.4551287889480591, 0.7552066445350647]",0.0051838126964867115,0.0029185391031205654,0.000784495088737458,0.01167809683829546,0.009856401942670345,0.4551287889480591,0.7552066445350647
27,"Today, smiles don’t reach me and I can’t fake it well laundry finished and I let it sit in the basket and I’m not sure how to keep going like this.",very_sad,6,very_sad,6,0.5326201319694519,True,"[0.0018306499114260077, 0.0020078534726053476, 0.0002442984841763973, 0.005196073092520237, 0.038061968982219696, 0.22293834388256073, 0.5326201319694519]",0.0018306499114260077,0.0020078534726053476,0.0002442984841763973,0.005196073092520237,0.038061968982219696,0.22293834388256073,0.5326201319694519
28,my body feels like a low battery that never recharges,very_sad,6,very_sad,6,0.8103653788566589,True,"[0.003339662915095687, 0.0005662263720296323, 0.0005330888670869172, 0.004825117532163858, 0.01926231198012829, 0.61883944272995, 0.8103653788566589]",0.003339662915095687,0.0005662263720296323,0.0005330888670869172,0.004825117532163858,0.01926231198012829,0.61883944272995,0.8103653788566589
29,"In the middle of everything, I keep moving but it feels like standing still and the day moved past me like fog.",very_sad,6,very_sad,6,0.525585949420929,True,"[0.049618806689977646, 0.002076089382171631, 0.00010879301407840103, 0.0531894788146019, 0.023713309317827225, 0.32874423265457153, 0.525585949420929]",0.049618806689977646,0.002076089382171631,0.00010879301407840103,0.0531894788146019,0.023713309317827225,0.32874423265457153,0.525585949420929
30,I drifted through conversations without landing the apartment was clean and I still felt messy inside and every step feels two steps back.,very_sad,6,sad,5,0.32453134655952454,False,"[0.010513915680348873, 0.00276175350882113, 0.00011885516141774133, 0.004070943687111139, 0.16284078359603882, 0.32453134655952454, 0.3030928671360016]",0.010513915680348873,0.00276175350882113,0.00011885516141774133,0.004070943687111139,0.16284078359603882,0.32453134655952454,0.3030928671360016
31,"After a long silence, my appetite dipped and meals turned into chores I cooked something simple and barely tasted it and nothing seems to lift the weight.",very_sad,6,sad,5,0.8483991622924805,False,"[0.002074732445180416, 0.0023781564086675644, 0.00022526850807480514, 0.014880339615046978, 0.019569886848330498, 0.8483991622924805, 0.1732272207736969]",0.002074732445180416,0.0023781564086675644,0.00022526850807480514,0.014880339615046978,0.019569886848330498,0.8483991622924805,0.1732272207736969
32,"After a long silence, waking up felt like pushing through wet concrete at work the update landed and I felt nothing I breathed slowly and counted to ten again and again.",very_sad,6,sad,5,0.4844443202018738,False,"[0.009618010371923447, 0.0013282808940857649, 0.00011122569412691519, 0.05129897966980934, 0.020465577021241188, 0.4844443202018738, 0.47083011269569397]",0.009618010371923447,0.0013282808940857649,0.00011122569412691519,0.05129897966980934,0.020465577021241188,0.4844443202018738,0.47083011269569397
33,"This evening, I drifted through conversations without landing laundry finished and I let it sit in the basket and it all feels heavy and colorless. I folded clothes in silence.",very_sad,6,sad,5,0.7056702971458435,False,"[0.002986437175422907, 0.013754061423242092, 0.00020601290452759713, 0.05604729801416397, 0.07819152623414993, 0.7056702971458435, 0.045534804463386536]",0.002986437175422907,0.013754061423242092,0.00020601290452759713,0.05604729801416397,0.07819152623414993,0.7056702971458435,0.045534804463386536
34,"At the end of it all, the mirror shows someone tired and unfamiliar and I can’t find any spark in me.",very_sad,6,sad,5,0.6506317257881165,False,"[0.004461132921278477, 0.0035896145273, 3.454051329754293e-05, 0.013750485144555569, 0.02326846681535244, 0.6506317257881165, 0.5446995496749878]",0.004461132921278477,0.0035896145273,3.454051329754293e-05,0.013750485144555569,0.02326846681535244,0.6506317257881165,0.5446995496749878
35,smiles don’t reach me and I can’t fake it well and I’m not sure how to keep going like this.,very_sad,6,very_sad,6,0.8943891525268555,True,"[0.0020640238653868437, 0.0008412182796746492, 0.0004448842955753207, 0.003248233813792467, 0.029293229803442955, 0.06755290925502777, 0.8943891525268555]",0.0020640238653868437,0.0008412182796746492,0.0004448842955753207,0.003248233813792467,0.029293229803442955,0.06755290925502777,0.8943891525268555
36,the things I love feel far away and faint I rewound a song three times and felt less each loop and I’m tired in a way sleep doesn’t fix.,very_sad,6,very_sad,6,0.547860324382782,True,"[0.030128100886940956, 0.0017619360005483031, 0.0005239876336418092, 0.005783916916698217, 0.024150215089321136, 0.503835916519165, 0.547860324382782]",0.030128100886940956,0.0017619360005483031,0.0005239876336418092,0.005783916916698217,0.024150215089321136,0.503835916519165,0.547860324382782
37,the things I love feel far away and faint the lecture ended and I couldn’t recall a single point and every step feels two steps back. I made tea and watched the steam fade.,very_sad,6,sad,5,0.4718951880931854,False,"[0.011457919143140316, 0.002100333571434021, 7.611931505380198e-05, 0.015255080536007881, 0.04211357980966568, 0.4718951880931854, 0.34409499168395996]",0.011457919143140316,0.002100333571434021,7.611931505380198e-05,0.015255080536007881,0.04211357980966568,0.4718951880931854,0.34409499168395996
38,"After a long silence, the day stretched out blank and heavy laundry finished and I let it sit in the basket I made tea and watched the steam fade.",very_sad,6,neutral,3,0.48804187774658203,False,"[0.004798326175659895, 0.044106099754571915, 0.0002450538449920714, 0.48804187774658203, 0.01181825902312994, 0.2566739320755005, 0.04172152653336525]",0.004798326175659895,0.044106099754571915,0.0002450538449920714,0.48804187774658203,0.01181825902312994,0.2566739320755005,0.04172152653336525
39,"Today, the day stretched out blank and heavy and it all feels heavy and colorless.",very_sad,6,very_sad,6,0.7920224666595459,True,"[0.004262004978954792, 0.0009414994856342673, 0.0001038165864883922, 0.018724627792835236, 0.009983886033296585, 0.5568689107894897, 0.7920224666595459]",0.004262004978954792,0.0009414994856342673,0.0001038165864883922,0.018724627792835236,0.009983886033296585,0.5568689107894897,0.7920224666595459
40,I shut the music off because it made me sadder and I feel worn thin. I washed my face and tried to reset.,very_sad,6,very_sad,6,0.5661431550979614,True,"[0.004331339616328478, 0.002329327864572406, 0.0021274560131132603, 0.003063610754907131, 0.16618014872074127, 0.09333166480064392, 0.5661431550979614]",0.004331339616328478,0.002329327864572406,0.0021274560131132603,0.003063610754907131,0.16618014872074127,0.09333166480064392,0.5661431550979614
41,"Today, my body feels like a low battery that never recharges and the day moved past me like fog. I put on a song and it felt hollow.",very_sad,6,sad,5,0.869264543056488,False,"[0.005565759260207415, 0.0006975433207117021, 0.0001116822604672052, 0.00825714971870184, 0.019138699397444725, 0.869264543056488, 0.5502035021781921]",0.005565759260207415,0.0006975433207117021,0.0001116822604672052,0.00825714971870184,0.019138699397444725,0.869264543056488,0.5502035021781921
42,the mirror shows someone tired and unfamiliar laundry finished and I let it sit in the basket I folded clothes in silence.,very_sad,6,sad,5,0.39172127842903137,False,"[0.0019200349925085902, 0.03385017067193985, 0.0002778520865831524, 0.12011606246232986, 0.1845916360616684, 0.39172127842903137, 0.004817955661565065]",0.0019200349925085902,0.03385017067193985,0.0002778520865831524,0.12011606246232986,0.1845916360616684,0.39172127842903137,0.004817955661565065
43,"To be real, my appetite dipped and meals turned into chores the apartment was clean and I still felt messy inside and the day moved past me like fog.",very_sad,6,sad,5,0.6785053014755249,False,"[0.0036066966131329536, 0.0013512050500139594, 0.00010087528789881617, 0.017736589536070824, 0.040845632553100586, 0.6785053014755249, 0.34996098279953003]",0.0036066966131329536,0.0013512050500139594,0.00010087528789881617,0.017736589536070824,0.040845632553100586,0.6785053014755249,0.34996098279953003
44,"Right now, my body feels like a low battery that never recharges I turned off the lights earlier than usual.",very_sad,6,sad,5,0.6987742781639099,False,"[0.004098243545740843, 0.0006151552079245448, 0.0005337430047802627, 0.0048819296061992645, 0.050082359462976456, 0.6987742781639099, 0.3496762812137604]",0.004098243545740843,0.0006151552079245448,0.0005337430047802627,0.0048819296061992645,0.050082359462976456,0.6987742781639099,0.3496762812137604
45,"Right now, I shut the music off because it made me sadder and hope feels very far away.",very_sad,6,very_sad,6,0.8497443199157715,True,"[0.008427150547504425, 0.0016235598595812917, 0.0011606423649936914, 0.0014125420711934566, 0.06916089355945587, 0.06918797641992569, 0.8497443199157715]",0.008427150547504425,0.0016235598595812917,0.0011606423649936914,0.0014125420711934566,0.06916089355945587,0.06918797641992569,0.8497443199157715
46,my body feels like a low battery that never recharges laundry finished and I let it sit in the basket and I’m not sure how to keep going like this. I took a slow walk to feel something steady.,very_sad,6,sad,5,0.6384941339492798,False,"[0.005395449697971344, 0.0008424326661042869, 0.0002491990162525326, 0.004118140321224928, 0.029361609369516373, 0.6384941339492798, 0.5543047189712524]",0.005395449697971344,0.0008424326661042869,0.0002491990162525326,0.004118140321224928,0.029361609369516373,0.6384941339492798,0.5543047189712524
47,"Somehow, I keep moving but it feels like standing still at work the update landed and I felt nothing and the emptiness hums quietly. I sat by the window and watched nothing in particular.",very_sad,6,sad,5,0.5286948084831238,False,"[0.005570162553340197, 0.005903648678213358, 0.00011420272494433448, 0.29233241081237793, 0.0043589952401816845, 0.5286948084831238, 0.49651435017585754]",0.005570162553340197,0.005903648678213358,0.00011420272494433448,0.29233241081237793,0.0043589952401816845,0.5286948084831238,0.49651435017585754
48,my appetite dipped and meals turned into chores at work the update landed and I felt nothing and I’m not sure how to keep going like this.,very_sad,6,very_sad,6,0.40641433000564575,True,"[0.004036158323287964, 0.0009705270058475435, 0.0006966570508666337, 0.008556117303669453, 0.055065177381038666, 0.38013750314712524, 0.40641433000564575]",0.004036158323287964,0.0009705270058475435,0.0006966570508666337,0.008556117303669453,0.055065177381038666,0.38013750314712524,0.40641433000564575
49,"Honestly, I keep moving but it feels like standing still and hope feels very far away. I turned off the lights earlier than usual.",very_sad,6,very_sad,6,0.8852797150611877,True,"[0.004497241694480181, 0.0016396045684814453, 0.00022041650663595647, 0.006558232009410858, 0.015990115702152252, 0.2540583610534668, 0.8852797150611877]",0.004497241694480181,0.0016396045684814453,0.00022041650663595647,0.006558232009410858,0.015990115702152252,0.2540583610534668,0.8852797150611877
50,my appetite dipped and meals turned into chores the lecture ended and I couldn’t recall a single point and every step feels two steps back.,very_sad,6,sad,5,0.6659438610076904,False,"[0.006998756434768438, 0.0007675234810449183, 0.00012341764522716403, 0.0031750269699841738, 0.07347021251916885, 0.6659438610076904, 0.18287144601345062]",0.006998756434768438,0.0007675234810449183,0.00012341764522716403,0.0031750269699841738,0.07347021251916885,0.6659438610076904,0.18287144601345062
51,"Honestly, I drifted through conversations without landing the lecture ended and I couldn’t recall a single point and I can’t find any spark in me. I washed my face and tried to reset.",very_sad,6,slightly_negative,4,0.2888830304145813,False,"[0.0028915503062307835, 0.0005925596924498677, 0.0002610882220324129, 0.022083699703216553, 0.2888830304145813, 0.1776074767112732, 0.0790308266878128]",0.0028915503062307835,0.0005925596924498677,0.0002610882220324129,0.022083699703216553,0.2888830304145813,0.1776074767112732,0.0790308266878128
52,"Right now, smiles don’t reach me and I can’t fake it well and I can’t find any spark in me.",very_sad,6,very_sad,6,0.6858258843421936,True,"[0.0016210573958232999, 0.0006890706135891378, 0.0003356182714924216, 0.006153344642370939, 0.01728207617998123, 0.33677905797958374, 0.6858258843421936]",0.0016210573958232999,0.0006890706135891378,0.0003356182714924216,0.006153344642370939,0.01728207617998123,0.33677905797958374,0.6858258843421936
53,"Honestly, smiles don’t reach me and I can’t fake it well the apartment was clean and I still felt messy inside and it all feels heavy and colorless. I breathed slowly and counted to ten again and again.",very_sad,6,very_sad,6,0.507362961769104,True,"[0.003326025092974305, 0.0023848246783018112, 0.0001456943864468485, 0.005724337883293629, 0.045272450894117355, 0.4595673978328705, 0.507362961769104]",0.003326025092974305,0.0023848246783018112,0.0001456943864468485,0.005724337883293629,0.045272450894117355,0.4595673978328705,0.507362961769104
54,I shut the music off because it made me sadder I rewound a song three times and felt less each loop and the emptiness hums quietly. I turned off the lights earlier than usual.,very_sad,6,very_sad,6,0.7469301223754883,True,"[0.003687772434204817, 0.0029671972151845694, 0.0006277959910221398, 0.011113263666629791, 0.022875063121318817, 0.20210260152816772, 0.7469301223754883]",0.003687772434204817,0.0029671972151845694,0.0006277959910221398,0.011113263666629791,0.022875063121318817,0.20210260152816772,0.7469301223754883
55,"Somehow, I drifted through conversations without landing and the emptiness hums quietly. I watered a plant and felt nothing change.",very_sad,6,sad,5,0.4315757155418396,False,"[0.0039372616447508335, 0.00386966485530138, 6.407148612197489e-05, 0.27160540223121643, 0.009559516794979572, 0.4315757155418396, 0.299993634223938]",0.0039372616447508335,0.00386966485530138,6.407148612197489e-05,0.27160540223121643,0.009559516794979572,0.4315757155418396,0.299993634223938
